Filename,uid,Subject,Date,Sender,Body,Body_Unformatted,Label
RE Change of address 2_1.msg,261,RE: Change of address,"Tue, 01 Dec 2020 15:42:29 +0530","Chacha Salsa <chachasalsa@email.com> ",b' Original Message Change of address Good evening Is it possible to change my contact address via email Kind regards Chacha Salsa Sent from my iPhone ',b'\r\n\r\n-----Original Message-----\r\n Change of address\r\n\r\nGood evening\r\nIs it possible to change my contact address via email?\r\nKind regards\r\nChacha Salsa\r\n\r\nSent from my iPhone\r\n\r\n',MDU
Test Pension Scheme.msg,262,Test Pension Scheme,"Tue, 01 Dec 2020 13:17:27 +0530","test.pensions@pensions.com","b' Test Pension Scheme Hi Team, Please see below query and reply accordingly. Many Thanks, Test Pensions Re Test Pension Scheme '","b'\r\n Test Pension Scheme\r\n\r\n\r\nHi Team,\r\n\r\n\r\n\r\nPlease see below query and reply accordingly.\r\n\r\n\r\n\r\nMany Thanks,\r\n\r\n\r\n\r\nTest Pensions\r\n\r\n\r\n Re: Test Pension Scheme\r\n\r\n\r\n'",MDU
Change of address_ABC.msg,263,Change of address_ABC***,"Thu, 10 Dec 2020 13:31:39 +0530","abc.xyz@testmail.com","b' Original Message Change of address Hi, My name is ABC my birthday is , around a year ago I moved house my new address is as below. Mr ABC Test Road, Test Street, AA My previous address was, Test Road, Test Street, UA I have tried to register online but it didn t seem to work properly Regards, ABC. '","b'\r\n-----Original Message-----\r\n Change of address\r\n\r\nHi,\r\nMy name is ABC & my birthday is 01/01/1400, around a year ago I moved house & my new address is as below.\r\n\r\nMr ABC\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nMy previous address was,\r\n\r\n103 Test Road,\r\nTest Street,\r\nUA12 123\r\n\r\nI have tried to register online but it didn\xe2\x80\x99t seem to work properly ?\r\n\r\nRegards,\r\nABC.\r\n\r\n\r\n'",MDU
FW Updated Address and contact details.msg,264,FW: Updated Address and contact details,"Tue, 08 Dec 2020 09:45:17 +0530","ABC XYZ<abc.xyz@testmail.com> > ","b' Updated Address and contact details Hi, I am a deferred member of the Test pension scheme and would like to update my contact details Name ABC XYZ NI Number ZZ Z Old Address Test Road, Test Street, AA New Address Test Road, Test Street, AA I would like to get updates and newsletters via email to abc.xyz testmail.com Thanks, ABC XYZ '","b' \r\n \r\n Updated Address and contact details\r\n \r\nHi, \r\n \r\nI am a deferred member of the Test pension scheme and would like to update my contact details:\r\n \r\nName: ABC XYZ\r\nNI Number: ZZ 12 31 23 Z\r\n \r\nOld Address:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n \r\nNew Address:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n \r\nI would like to get updates and newsletters via email to abc.xyz@testmail.com\r\n \r\nThanks, \r\n \r\nABC XYZ\r\n'",MDU
FW Test Pension Scheme.msg,265,FW: Test Pension Scheme,"Tue, 01 Dec 2020 12:52:05 +0530","ABC XYZ <abc.xyz@testmail.com> ","b' Fwd Test Pension Scheme Thank you for your reply. But this doesn t answer my query. I already have an activation letter and code but for some reason your system will not recogise my email address when I try to add this in as part of the set up process. Please can you investigate as a matter of urgency I don t believe that sending a further activation letter won t fix the problem. Thank you, Ian Mills ________________________________ Date Monday, November Test Pensions Scheme Dear Mr ABC XYZ Test Pension Fund Thank you for your email regarding the Test Pension Fund. I have requested an activation letter to be issued to you via post. This will be issued within working days. This will be active for days. If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at fin.corp testmail.com mailto fin.corp testmail.com . Yours sincerely ABC XYZ Administrator Customer Support Centre Fin Corp Ltd. Test Road Test Street AA Direct Dial Fwd Logging issues re email address As requested for security, here are further details Nat Ins No. ZZ Z Date of birth Address is as in email below. Thanks ABC XYZ ________________________________ Date Wednesday, November Logging issues re email address I have received my activation code today and tried to log into my Fin Corp account. I entered the code, set a user name and password, but the system won t accept my email address. It says it s not recognised but I have entered my correct email address which is abc.xyz testmail.com. P,ease can you advise as soon as possible Many thanks ABC XYZ '","b"" \r\n \r\n Fwd: Test Pension Scheme\r\n \r\nThank you for your reply. But this doesn't answer my query.\r\nI already have an activation letter and code but for some reason your system will not recogise my email address when I try to add this in as part of the set up process.\r\nPlease can you investigate as a matter of urgency? I don't believe that sending a further activation letter won't fix the problem.\r\nThank you, \r\nIan Mills\r\n \r\n________________________________\r\n\r\n\r\nDate: Monday, 23 November 2020\r\n Test Pensions Scheme\r\nDear Mr ABC XYZ\r\nTest Pension Fund\r\nThank you for your email regarding the Test Pension Fund.\r\nI have requested an activation letter to be issued to you via post. This will be issued within 5 working days. This will be active for 28 days.\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at fin.corp@testmail.com <mailto:fin.corp@testmail.com> .\r\nYours sincerely\r\nABC XYZ | Administrator | Customer Support Centre\r\nFin Corp Ltd. | 10 Test Road | Test Street | AA12 123\r\nDirect Dial: +91 012345678 \r\n Fwd: Logging issues re email address\r\nAs requested for security, here are further details\r\nNat Ins No. ZZ123123Z\r\nDate of birth 01/01/1400\r\nAddress is as in email below.\r\nThanks\r\nABC XYZ\r\n________________________________\r\n\r\n\r\nDate: Wednesday, 18 November 2020\r\n Logging issues re email address\r\nI have received my activation code today and tried to log into my Fin Corp account.\r\nI entered the code, set a user name and password, but the system won't accept my email address. It says it's not recognised but I have entered my correct email address which is abc.xyz@testmail.com. \r\nP,ease can you advise as soon as possible?\r\nMany thanks\r\nABC XYZ \r\n""",MDU
Change of marital status - ABC - ZZ123123Z.msg,266,Change of marital status - ABC - ZZ123123Z,"Thu, 10 Dec 2020 13:37:31 +0530","test.pensions@pensions.com","b' RE Change of marital status ABC ZZ Z ABC FW Change of marital status ABC ZZ Z Hi TEST PENSIONS, Please provide the email address as it is missing on below email Regards, TEST CREATION ________________________________ Change of marital status ABC ZZ Z Hi, I would like to notify you that I recently married and would ask that you amend your records to ensure my husband XYZ is now listed as the beneficiary to my pension. I have attached a copy of my wedding certificate. My address is Test Road, Test Street, AA Please let me know if you require any further information. Many thanks and regards ABC '","b'\r\n RE: Change of marital status - ABC - ZZ123123Z\r\n\r\nABC\r\n\r\n FW: Change of marital status - ABC - ZZ123123Z\r\n\r\nHi TEST PENSIONS,\r\n\r\nPlease provide the email address as it is missing on below email\r\n\r\n\r\nRegards,\r\nTEST CREATION\r\n\r\n________________________________\r\n Change of marital status - ABC - ZZ123123Z\r\nHi,\r\n\r\nI would like to notify you that I recently married and would ask that you amend your records to ensure my husband XYZ is now listed as the beneficiary to my pension.\r\n\r\nI have attached a copy of my wedding certificate.\r\n\r\nMy address is:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nPlease let me know if you require any further information.\r\n\r\nMany thanks and regards\r\n\r\nABC\r\n'",MDU
LMNO Pension Plan.msg,267,LMNO Pension Plan,"Mon, 07 Dec 2020 17:42:45 +0530","abc.xyz@testmail.com","b' Re LMNO Pension Plan I have already provided this information once before you informed me that the address had been updated on your systems .... . However, as requested Test Road, Test Street, AA ZZ Z st January Regards ABC On Nov , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear ABC TEST Pension Plan Thank you for your email regarding the TEST Pension Plan. To enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely TEST PENSIONS Re LMNO Pension Plan As you can see from the below email trail I requested that all communication to me should be sent to a new email address abc.xyz testmail.com mailto mebehelen gmail.com . However, the newsletter that was recently sent out to me from testfund fincorp.com was sent to the old email address. Please confirm how I can get my address details updated correctly on the mailing list for the newsletter. Regards ABC On May , at , test.pensions pensions.com wrote Dear ABC TEST Pension Plan Thank you for your email regarding the TEST Pension Plan. We note that you wish to receive newsletter through email. We have updated our records with your email id abc.xyz testmail.com mailto abc.xyz testmail.com . I can confirm that going forward you will receive newsletter on your registered email id every year. If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely TEST PENSIONS Re LMNO Pension Plan Dear TEST PENSIONS As requested Kind regards ABC On May , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear ABC TEST Pension Plan Thank you for your email regarding the TEST Pension Plan. To enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely TEST PENSIONS Change of Contact Details Hi, I have recently received the newsletter from TEST Pensions to an old email address abc testmail.com mailto abc testmail.com and need to request that future communications are sent to this address abc.xyz testmail.com. I am not sure whether there is an official way to request this change, if so please provide the details. My full name is and my address is . Regards ABC '","b'\r\n Re: LMNO Pension Plan\r\n\r\nI have already provided this information once (before you informed me that the address had been updated on your systems .... ). However, as requested:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nZZ123123Z\r\n1st January 1400\r\n\r\nRegards\r\nABC\r\n\r\n\r\n\r\nOn 13 Nov 2020, at 12:25, test.pensions@pensions.com<mailto:test.pensions@pensions.com> wrote:\r\nDear ABC\r\nTEST Pension Plan\r\nThank you for your email regarding the TEST Pension Plan.\r\nTo enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes?\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\nTEST PENSIONS\r\n\r\n\r\n Re: LMNO Pension Plan\r\nAs you can see from the below email trail I requested that all communication to me should be sent to a new email address ( abc.xyz@testmail.com <mailto:mebehelen@gmail.com> ). However, the newsletter that was recently sent out to me (from: testfund@fincorp.com) was sent to the old email address. Please confirm how I can get my address details updated correctly on the mailing list for the newsletter.\r\n\r\nRegards\r\nABC\r\n\r\nOn 11 May 2020, at 06:10, test.pensions@pensions.com wrote:\r\n\r\nDear ABC\r\n\r\nTEST Pension Plan\r\nThank you for your email regarding the TEST Pension Plan.\r\nWe note that you wish to receive newsletter through email.\r\nWe have updated our records with your email id \xe2\x80\x93 abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>. I can confirm that going forward you will receive newsletter on your registered email id every year.\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\nTEST PENSIONS\r\n\r\n Re: LMNO Pension Plan\r\nDear TEST PENSIONS\r\nAs requested:\r\n******\r\nKind regards\r\nABC\r\n\r\n\r\nOn 6 May 2020, at 06:28, test.pensions@pensions.com<mailto:test.pensions@pensions.com> wrote:\r\nDear ABC\r\nTEST Pension Plan\r\nThank you for your email regarding the TEST Pension Plan.\r\nTo enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes?\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\nTEST PENSIONS\r\n\r\n Change of Contact Details\r\nHi,\r\nI have recently received the newsletter from TEST Pensions to an old email address abc@testmail.com<mailto:abc@testmail.com> and need to request that future communications are sent to this address abc.xyz@testmail.com. I am not sure whether there is an official way to request this change, if so please provide the details.\r\nMy full name is **** and my address is ****.\r\nRegards\r\nABC\r\n\r\n\r\n'",MDU
FW Test Pension Scheme 1.msg,268,FW: Test Pension Scheme,"Tue, 08 Dec 2020 10:12:51 +0530","ABC XYZ<abc.xyz@testmail.com>","b' Re Test Pension Scheme Good evening The info you require is as follows ABC XYZ Test Road, Test Street, AA ZZ Z Regards ABC XYZ On Nov , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear ABC XYZ Test Pensions Scheme Thank you for your email regarding the Test Pensions Scheme. To enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely ABC XYZ Administrator Customer Support Centre Test Pensions Test Road Test Street AA Direct Dial Original Message Pension query Good morning A long time ago, around I worked for a company who were associated with your pension scheme. I do get a booklet from Test pension industries from time to time. However I am just wondering how I can get access to my own pension account. I worked for Fin Corp machine tool company in bredbury Stockport Is there any login details I can log into Any advice on this would be gratefully appreciated Regards ABC XYZ DEF Tel '","b' \r\n \r\n Re: Test Pension Scheme\r\n \r\nGood evening\r\n \r\nThe info you require is as follows\r\n \r\nABC XYZ\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n \r\nZZ123123Z\r\nRegards \r\nABC XYZ \r\n\r\n\r\n\r\n\tOn 17 Nov 2020, at 01:40, test.pensions@pensions.com <mailto:test.pensions@pensions.com>  wrote:\r\n\t\xef\xbb\xbf \r\n\tDear ABC XYZ\r\n\tTest Pensions Scheme \r\n\tThank you for your email regarding the Test Pensions Scheme.\r\n\tTo enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes?\r\n\tIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 8.30am and 5.30pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\n\tYours sincerely\r\n\tABC XYZ | Administrator | Customer Support Centre\r\n\tTest Pensions | 10 Test Road | Test Street | AA12 123\r\n\tDirect Dial: +91 012345678\r\n\t-----Original Message-----\r\n\t\t\t\t Pension query\r\n\tGood morning\r\n\tA long time ago, around 1400/01 I worked for a company who were associated with your pension scheme. I do get a booklet from\r\n\tTest pension industries from time to time. However I am just wondering how I can get access to my own pension account. I worked for Fin Corp machine tool company in bredbury Stockport \r\n\tIs there any login details I can log into?\r\n\tAny advice on this would be gratefully appreciated\r\n\tRegards\r\n\tABC XYZ(DEF)\r\n\tTel +91 012345678\r\n'",MDU
Test Retirement and Death Benefits Plan - DEF Section.msg,269,Test Retirement and Death Benefits Plan - DEF Section,"Tue, 01 Dec 2020 13:23:10 +0530","abc.xyz@testmail.com","b' Re Test Retirement and Death Benefits Plan DEF Section Been over a month Are you going to send me the information I requested . On Oct , at , test.pensions pensions.com wrote Dear Mr ABC Test Retirement and Death Benefits Plan DEF Section Thank you for your email regarding the Test Retirement and Death Benefits Plan. I can confirm that I have logged your request to our administration team to update your address. A written response will be issued to your home address within working days. Once your address details are updated we will proceed with your pension query. If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely Test Pensions Re Test Retirement and Death Benefits Plan DEF Section It s since I left the scheme, not sure which address to give you, On Oct , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear ABC Test Retirement and Death Benefits Plan DEF Section Thank you for your email regarding the Test Retirement and Death Benefits Plan. To enable us to answer your enquiry, please could you provide your previous address for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com Yours sincerely Test Pensions Original Message Test pension Dear sir, madam, I m trying to track down a Test pension from when I worked at DEF, formerly XYZ, hope you can help me. It ran from to . My name is ABC. Dob . Ni number .. If you find any details can you let me know the value and options for taking it at . Thank you, Mr .. '","b'\r\n Re: Test Retirement and Death Benefits Plan - DEF Section\r\n\r\nBeen over a month ???? Are you going to send me the information I requested?.\r\n\r\nOn 12 Oct 2020, at 11:36, test.pensions@pensions.com wrote:\r\n\xef\xbb\xbf\r\n\r\nDear Mr ABC\r\n\r\nTest Retirement and Death Benefits Plan - DEF Section\r\nThank you for your email regarding the Test Retirement and Death Benefits Plan.\r\nI can confirm that I have logged your \xc2\xad\xc2\xad\xc2\xadrequest to our administration team to update your address. A written response will be issued to your home address within 10-15 working days.\r\n\r\nOnce your address details are updated we will proceed with your pension query.\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 8.30am and 5.30pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\n\r\nTest Pensions\r\n Re: Test Retirement and Death Benefits Plan - DEF Section\r\nIt\xe2\x80\x99s 1400 since I left the scheme, not sure which address to give you, ****\r\n\r\n\r\nOn 8 Oct 2020, at 07:13, test.pensions@pensions.com<mailto:test.pensions@pensions.com> wrote:\r\n\xef\xbb\xbf\r\n\r\nDear ABC\r\n\r\nTest Retirement and Death Benefits Plan - DEF Section\r\nThank you for your email regarding the Test Retirement and Death Benefits Plan.\r\n\r\nTo enable us to answer your enquiry, please could you provide your previous address for data verification purposes?\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 8.30am and 5.30pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com\r\nYours sincerely\r\n\r\nTest Pensions\r\n\r\n-----Original Message-----\r\n Test pension\r\n\r\nDear sir, madam,\r\n\r\nI\xe2\x80\x99m trying to track down a Test pension from when I worked at DEF, formerly XYZ, hope you can help me. It ran from 1400 to 1400. My name is ABC. Dob ****. Ni number ****.. If you find any details can you let me know the value and options for taking it at 55. Thank you,\r\n\r\nMr ****..\r\n\r\n\r\n'",MDU
FW Test Pensions Query_1.msg,270,FW: Test Pensions Query,"Tue, 01 Dec 2020 13:35:55 +0530","ABC XYZ <abc.xyz@testmail.com>","b' Re Test Pensions Query As requested, additional information Name ABC XYZ DOB NI ZZ Z I have recently had my pension transferred over to you. My member reference is . I m all my previous correspondence from the previous supplier I had a pension age of for some benefits and for the remainder. I note that on your website you show my normal retirement age as . Please can you clarify why this change has been made Thank you, ABC XYZ Date Sunday, November at Test Pensions Query Dear Sir, I have recently had my pension transferred over to you. My member reference is . I m all my previous correspondence from the previous supplier I had a pension age of for some benefits and for the remainder. I note that on your website you show my normal retirement age as . Please can you clarify why this change has been made Thank you, ABC XYZ '","b' \r\n \r\n Re: Test Pensions Query\r\n \r\nAs requested, additional information\r\n \r\nName: ABC XYZ\r\nDOB: 01/01/1400\r\nNI: ZZ123123Z\r\n \r\nI have recently had my pension transferred over to you. My member reference is 12345678.\r\n \r\nI\xe2\x80\x99m all my previous correspondence from the previous supplier I had a pension age of 60 for some benefits and 63 for the remainder. I note that on your website you show my normal retirement age as 65.\r\n \r\nPlease can you clarify why this change has been made?\r\n \r\nThank you,\r\n \r\nABC XYZ\r\n \r\n \r\nDate: Sunday, 22 November 2020 at 12:28\r\n Test Pensions Query\r\n \r\nDear Sir,\r\n \r\nI have recently had my pension transferred over to you. My member reference is 12345678.\r\n \r\nI\xe2\x80\x99m all my previous correspondence from the previous supplier I had a pension age of 60 for some benefits and 63 for the remainder. I note that on your website you show my normal retirement age as 65.\r\n \r\nPlease can you clarify why this change has been made?\r\n \r\nThank you,\r\n \r\nABC XYZ\r\n'",MDU
Change of Address for ABC XYZ TST12345678.msg,271,Change of Address for ABC XYZ TST12345678,"Mon, 07 Dec 2020 20:21:08 +0530","abc.xyz@testmail.com","b' RE Change of Address for ABC XYZ TST Additional info required DOB January NI ZZ Z Change of Address for ABC XYZ TST Please update you records ASAP to reflect my new email address abc.xyz testmail.com and a change of home address from Test Road, Test Street, EA to below Regards ABC XYZ Test Road, Test Street, AA '","b'\r\n RE: Change of Address for ABC XYZ TST12345678\r\n\r\nAdditional info required\xe2\x80\xa6DOB 01 January 1400\r\nNI ZZ123123Z\r\n\r\n Change of Address for ABC XYZ TST12345678\r\n\r\nPlease update you records ASAP to reflect my new email address abc.xyz@testmail.com and a change of home address from 101 Test Road, Test Street, EA34 123 to below\r\n\r\nRegards\r\n\r\nABC XYZ\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n'",MDU
FW Test Pension Fund 1.msg,272,FW: Test Pension Fund,"Tue, 08 Dec 2020 10:02:29 +0530","ABC XYZ<abc.xyz@testmail.com> > ","b' Re Test Pension Fund Hi, My DOB NI ZZ Z Regards On Nov , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear ABC XYZ Test Pension Fund Thank you for your email regarding the Test Pension Fund. Please accept our apologies for the delay in responding to you. To enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at testfund fincorp.com. Yours sincerely ABC XYZ Administrator Customer Support Centre Test Pensions Test Road Test Street AA Direct Dial Original Message Change of Address Hi, can I change my address please Test Road, Test Street, AA Regards ABC XYZ '","b' \r\n \r\n Re: Test Pension Fund\r\n \r\nHi,\r\nMy DOB: 01/01/1400\r\nNI: ZZ123123Z\r\nRegards \r\n\r\n\r\n\r\n\tOn 20 Nov 2020, at 15:10, test.pensions@pensions.com <mailto:test.pensions@pensions.com>  wrote:\r\n\t\xef\xbb\xbf \r\n\tDear ABC XYZ\r\n\tTest Pension Fund\r\n\tThank you for your email regarding the Test Pension Fund. Please accept our apologies for the delay in responding to you.\r\n\tTo enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes?\r\n\tIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 8.30am and 5.30pm, Monday to Friday, or alternatively e-mail us at testfund@fincorp.com.\r\n\tYours sincerely\r\n\tABC XYZ | Administrator | Customer Support Centre\r\n\tTest Pensions | 10 Test Road | Test Street | AA12 123\r\n\tDirect Dial: +91 012345678 \r\n\t-----Original Message-----\r\n\t\t\t\t Change of Address\r\n\tHi,\r\n\tcan I change my address please?\r\n\t10 Test Road,\r\n\tTest Street,\r\n\tAA12 123 \r\n\tRegards\r\n\tABC XYZ\r\n\t123456/57\r\n'",MDU
Change of Adress 3_1.msg,273,Change of Adress,"Tue, 01 Dec 2020 15:49:16 +0530","ABC XYZ ",b' Change of Adress Pension reference My new Address is Witchwood Lane Kawali Sunset RR RR Kind Regards Red Fort ',b' \r\n \r\n Change of Adress\r\n \r\nPension reference 1000000\r\nMy new Address is\r\n00 Witchwood Lane \r\nKawali \r\nSunset\r\nRR00RR\r\nKind Regards\r\nRed Fort\r\n',MDU
RE Change of address 4.msg,274,RE: Change of address,"Tue, 01 Dec 2020 16:55:33 +0530","alexa siri <alexasiri@mail.com>","b' FW Change of address Sent from Mail https go.microsoft.com fwlink LinkId for Windows Change of address Good afternoon, Please could I request that my address is amended to the following Highway to hell Chalis chaurasia La hila St Martial art Bhun France I am unable to amend the details on the Benpal website. Your help in this matter is most appreciated. Warmest regards, Alexa Siri Former employee of Yorkshire Water NH A Sent from Mail https go.microsoft.com fwlink LinkId for Windows '","b'\r\n\r\n FW: Change of address\r\n\r\n\r\n\r\nSent from Mail<https://go.microsoft.com/fwlink/?LinkId=550986> for Windows 10\r\n\r\n Change of address\r\n\r\nGood afternoon,\r\n\r\nPlease could I request that my address is amended to the following:\r\n\r\n11 Highway to hell\r\nChalis chaurasia\r\nLa hila St Martial art\r\nBhun\r\nFrance\r\n20000\r\n\r\nI am unable to amend the details on the Benpal website.\r\n\r\nYour help in this matter is most appreciated.\r\n\r\nWarmest regards,\r\n\r\nAlexa Siri\r\n00011589\r\nFormer employee of Yorkshire Water\r\n17/06/1965\r\nNH124130A\r\n\r\nSent from Mail<https://go.microsoft.com/fwlink/?LinkId=550986> for Windows 10\r\n\r\n\r\n'",MDU
TEST Pension Plan - N.I. ZZ123123Z. 01011400.msg,275,TEST Pension Plan - N.I. ZZ123123Z. 01/01/1400,"Mon, 07 Dec 2020 15:14:07 +0530","abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>","b' Re TEST Pension Plan Hi. Apologies I should have included them , N.I. ZZ Z. Regards ABC On Nov , at , test.pensions pensions.com mailto test.pensions pensions.com wrote Dear Mr ABC TEST Pension Plan Thank you for your email regarding the TEST Pension Plan. To enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes I have also attached an Expression of Wish form for you to print and complete as appropriate. Please send the signed and completed document to the address as detailed below at your earliest convenience. If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely TEST PENSIONS Original Message Expression of wish Hi. Morning I need to update my wish details , I received the latest newsblast brief. And it says I need a TEST account. And I should request a EoW from admin My details Can I not do this on line , please advise Regards ABC. Mob. '","b'\r\n Re: TEST Pension Plan\r\n\r\nHi. Apologies I should have included them , N.I. ZZ123123Z. 01/01/1400\r\n\r\nRegards\r\n\r\nABC\r\n\r\nOn 12 Nov 2020, at 07:51, test.pensions@pensions.com<mailto:test.pensions@pensions.com> wrote:\r\nDear Mr ABC\r\nTEST Pension Plan\r\nThank you for your email regarding the TEST Pension Plan.\r\n\r\nTo enable us to answer your enquiry, please could you provide your date of birth and National Insurance number for data verification purposes?\r\nI have also attached an Expression of Wish form for you to print and complete as appropriate. Please send the signed and completed document to the address as detailed below at your earliest convenience.\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\nTEST PENSIONS\r\n\r\n\r\n-----Original Message-----\r\n Expression of wish\r\n\r\nHi. Morning\r\n\r\nI need to update my wish details , I received the latest newsblast brief. And it says I need a TEST account. And I should request a EoW from admin\r\n\r\nMy details\r\n\r\n****\r\n\r\n****\r\n\r\nCan I not do this on line , please advise\r\n\r\nRegards\r\n\r\nABC. Mob. +91 012345678\r\n\r\n\r\n'",MDU
change of address - ABC.msg,276,change of address - ABC,"Tue, 01 Dec 2020 16:04:39 +0530","abc.xyz@testmail.com","b' change of address Good afternoon My name is ABC and I wish to inform you of a change of address in XYZ and also request a Document stating my pension details for the last two years for my Test Bank. My national insurance number is ZZ Z Reference number TST My new address is Test Road, Test Street, AA Thank ypu ABC '","b'\r\n change of address\r\n\r\nGood afternoon\r\nMy name is ABC and I wish to inform you of a change of address in XYZ and also request a Document stating my pension details for the last two years for my Test Bank.\r\nMy national insurance number is ZZ123123Z\r\nReference number- TST12345678\r\nMy new address is- 10 Test Road, Test Street, AA12 123\r\nThank ypu\r\nABC\r\n\r\n\r\n\r\n'",MDU
Change of address from 2 Test Road_1.msg,277,Change of address from 2 Test Road,"Tue, 01 Dec 2020 15:07:55 +0530","abc.xyz@testmail.com","b' Change of address from Test Road Please note that as from th November my address will be as follows Test Road, Test Street, AA Payroll reference TST DOB January Should you require any further information, please don t hesitate to contact me. Regards, ABC '","b""\r\n Change of address from 2 Test Road\r\n\r\nPlease note that as from 27th November my address will be as follows:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nPayroll reference: TST12345678\r\n\r\nDOB: 01 January 1400\r\n\r\nShould you require any further information, please don't hesitate to contact me.\r\n\r\nRegards,\r\n\r\nABC\r\n""",MDU
