Filename,uid,Subject,Date,Sender,Body,Body_Unformatted
Change of address --- TST12345678.msg,11,Change of address - TST12345678,"Mon, 07 Dec 2020 20:15:32 +0530","abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>","b' Change of address TST Good afternoon, Please could I request that my address is amended to the following Test Road, Test Street, AA I am unable to amend the details on the Benpal website. Your help in this matter is most appreciated. Warmest regards, ABC XYZ TST Former employee of DEF '","b'\r\nFrom: abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>\r\nSent: 28 November 2020 14:23\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address - TST12345678\r\n\r\nGood afternoon,\r\n\r\nPlease could I request that my address is amended to the following:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nI am unable to amend the details on the Benpal website.\r\n\r\nYour help in this matter is most appreciated.\r\n\r\nWarmest regards,\r\n\r\nABC XYZ\r\nTST12345678\r\nFormer employee of DEF\r\n\r\n\r\n'"
FW ABC XYZ FIN TST12345678 retirement quote.msg,12,"FW: ABC XYZ, FIN: TST12345678, retirement quote","Fri, 27 Nov 2020 13:23:41 +0530","ABC XYZ < abc.xyz@testmail.com > ","b' FW ABC XYZ, FIN TST , retirement quote Importance High Hi I requested the below DSER pension quote weeks ago, are you please able to provide this to me shortly For info Name ABC XYZ FIN TST Request DSER Retirement date Many thanks ABC XYZ, FIN TST , retirement quote Importance High Please can I request a DSER quote for the above employee, due to separate from the Company on st January Many thanks '","b' \r\n \r\nFrom: ABC XYZ < abc.xyz@testmail.com > \r\nSent: Monday, November 23, 2020 2:45 PM\r\nTo: Test Pensions <test.pensions@pensions.com>\r\nCc: Test IFA < test.ifa@fincorp.com >\r\nSubject: FW: ABC XYZ, FIN: TST12345678, retirement quote\r\nImportance: High\r\n \r\nHi\r\n \r\nI requested the below DSER pension quote 2 weeks ago, are you please able to provide this to me shortly?\r\n \r\nFor info:\r\nName: ABC XYZ\r\nFIN: TST12345678\r\nRequest : DSER\r\nRetirement date : 01-01-1400\r\n \r\n \r\n \r\nMany thanks\r\n \r\n \r\nFrom: ABC XYZ \r\nSent: Monday, November 9, 2020 9:52 AM\r\nTo: test.pensions@pensions.com\r\nSubject: ABC XYZ, FIN: TST12345678, retirement quote\r\nImportance: High\r\n \r\nPlease can I request a DSER quote for the above employee, due to separate from the Company on 1st January 1400\r\n \r\nMany thanks\r\n \r\n'"
FW ABC XYZ.msg,13,FW: ABC XYZ,"Fri, 27 Nov 2020 08:53:13 +0530","ABC XYZ <abc.xyz@testmail.com> ","b' ABC XYZ Hello, DOB NI ZZ Z You should already have a True Potential LOA. We are reviewing a case for the above named client and would appreciate if you could answer a few points. Please provide a funding status of the plan, this must show a fixed percentage at a fixed date If DB benefits are transferred out do AVC s also need to be transferred out Please confirm the pc benefits are treated the same as excess How do the following revalue in deferment Is it by RPI or CPI Any max . Post Post How do the following increase in payment Is it by RPI or CPI Any max . Post Post What is the spouses pension upon death in deferment for the following Post Post What is the spouses pension upon death in retirement for the following Post Post Is the pension guaranteed in payment is it for years In the event of early retirement does the pension revalue to NRD or actual retirement date Kind regards, Test IFA T E test.ifa fincorp.com '","b' \r\n \r\nFrom: ABC XYZ <abc.xyz@testmail.com> \r\nSent: Friday, November 20, 2020 9:01 PM\r\nTo: Test Pensions<test.pensions@pensions.com>\r\nCc: Test IFA<test.ifa@fincorp.com>\r\nSubject: ABC XYZ\r\n \r\nHello,\r\nDOB: 01/01/1400\r\nNI: ZZ123123Z\r\nYou should already have a True Potential LOA.\r\nWe are reviewing a case for the above named client and would appreciate if you could answer a few points.\r\n \r\n*\tPlease provide a funding status of the plan, this must show a fixed percentage at a fixed date\r\n*\tIf DB benefits are transferred out do AVC\xe2\x80\x99s also need to be transferred out?\r\n*\tPlease confirm the \xe2\x80\x985pc\xe2\x80\x99 benefits are treated the same as excess\r\n*\tHow do the following revalue in deferment? Is it by RPI or CPI? Any max 5% 2.5%? \r\n*\tPost 09\r\n*\tPost 12\r\n*\tHow do the following increase in payment? Is it by RPI or CPI? Any max 5% 2.5%? \r\n*\tPost 09\r\n*\tPost 12\r\n*\tWhat is the spouses pension upon death in deferment for the following? 50%? \r\n*\tPost 09\r\n*\tPost 12\r\n*\tWhat is the spouses pension upon death in retirement for the following? 50%? \r\n*\tPost 09\r\n*\tPost 12\r\n*\tIs the pension guaranteed in payment? is it for 5 years?\r\n*\tIn the event of early retirement does the pension revalue to NRD or actual retirement date?\r\n \r\nKind regards,\r\n \r\nTest IFA\r\n \r\nT: 012345678\r\nE: test.ifa@fincorp.com\r\n \r\n \r\n \r\n'"
FW ABC XYZ_1.msg,14,FW: ABC XYZ,"Thu, 17 Dec 2020 12:49:32 +0530","Test Pensions <test.pensions@pensions.com>","b' RE ABC XYZ Hello ABC XYZ, We are sad to hear about ABC XYZ s passing. For us to assist you further, would you be able to confirm ABC XYZ s and your CGI staff number We don t seem to find your records in our system. Please be advised that we will progress by closing the case shall we not received a response from your end within business working days. Thank you. Kind regards, ABC XYZ Fin Corp United Kingdom Re ABC XYZ Hi I have not yet received the documents you require me to fill in to process my request. However I have found in ABC XYZ s legal papers the expression of wish form that was drafted in . Please let me know the documents you need me to provide. Best regards , ABC XYZ Le mar. nov. , ABC XYZ abc.xyz testmail.com a crit Hi, I am writing to you today to inform you of ABC XYZ s born Jan death on June , im Manilla Philippines. I am his ex wife Sandrine Bessiere Smith. I worked for Fin Corp UK empl and Fin Corp Sweden then Fin Corp UK empl from to . Michael was employed by Fin Corp in Sweden and the UK as well, prior to the CGI acquisition. I recently received his personal papers and I have gone through his UK pension papers and while I know he did not request his pension paid when he left to the Philippines since he was still working when he passed , I wonder if there would be any money owed to his son, next of kin. I do not have the details of any policy with Fin Corp. Michael s NIN was ZZ Z. Would you be able to help me with this I have a lot of documentation to provide such as Death and medical certificate, passport copy, birth certificate, proof of next of kin, marriage and divorce certificate, last known address, etc... Many thanks, ABC XYZ Forwarded message De ABC XYZ abc.xyz testmail.com Date mar. nov. RE ABC XYZ Dear ABC, We are sad to hear about ABC s passing. Please feel free to directly get in touch with this company who handles pensions. Fin Corp Ltd. Test Road, Test Street, AA , Helpline fin.corp testmail.com mailto fin.corp testmail.com Query Team, UK ABC XYZ Hi, I am writing to you today to inform you of ABC XYZ s born Jan death on Jan st. I am his ex wife ABC XYZ. I worked for Fin Corp UK empl and Fin Corp Sweden then Fin Corp UK empl from to . ABC was employed in Sweden and the UK as well, prior to the Fin Corp acquisition. He died in the Philippines and I just received all his documents sent to me in France. I have gone through his UK pension papers and while I know he did not request his pension paid when he left to the Philippines, I wonder if there would be any money owner to his son, next of kin. I do not have the details of any policy with Fin Corp. Would you be able to help me with this many thanks, ABC XYZ '","b"" \r\n \r\nFrom: Test Pensions <test.pensions@pensions.com>\r\nSent: Tuesday, November 17, 2020 3:49 PM\r\nTo: ABC XYZ<abc.xyz@testmail.com>\r\nCc: Test Pensions Helpdesk <Cowley@mercer.com>\r\nSubject: RE: ABC XYZ\r\n \r\nHello ABC XYZ,\r\n \r\nWe are sad to hear about ABC XYZ\xe2\x80\x99s passing.\r\n \r\nFor us to assist you further, would you be able to confirm ABC XYZ\xe2\x80\x99s and your CGI staff number?\r\n \r\nWe don\xe2\x80\x99t seem to find your records in our system.\r\n \r\nPlease be advised that we will progress by closing the case shall we not received a response from your end within 7 business/working days.\r\n \r\nThank you.\r\n \r\nKind regards,\r\n \r\nABC XYZ\r\nFin Corp\r\nUnited Kingdom\r\n \r\nFrom: ABC XYZ\r\nSent: Friday, November 13, 2020 3:10 PM\r\nTo: test.pensions@pensions.com \r\nSubject: Re: ABC XYZ\r\n \r\n \r\nHi\r\nI have not yet received the documents you require me to fill in to process my request. However I have found in ABC XYZ's legal papers the expression of wish form that was drafted in 2012.\r\n \r\nPlease let me know the documents you need me to provide. \r\n \r\nBest regards ,\r\nABC XYZ\r\n \r\nLe mar. 10 nov. 2020 \xc3\xa0 09:18, ABC XYZ<abc.xyz@testmail.com> a \xc3\xa9crit :\r\n\tHi,\r\n\t \r\n\tI am writing to you today to inform you of ABC XYZ's (born 01 Jan 1400) death on June 1, im Manilla Philippines.\r\n\tI am his ex-wife Sandrine Bessiere-Smith. I worked for Fin Corp  UK (empl# 1235) and Fin Corp Sweden then Fin Corp 2 UK (empl # 123) from 1994 to 2001. Michael was employed by Fin Corp in Sweden and the UK as well, prior to the CGI acquisition. \r\n\t \r\n\tI recently received his personal papers and I have gone through his UK pension papers and while I know he did not request his pension paid when he left to the Philippines (since he was still working when he passed), I wonder if there would be any money owed to his son, next of kin. I do not have the details of any policy with Fin Corp. Michael's NIN was ZZ123123Z.\r\n\t\t\t\t\r\n\tWould you be able to help me with this ? I have a lot of documentation to provide such as Death and medical certificate, passport copy, birth certificate, proof of next of kin, marriage and divorce certificate, last known address, etc...\r\n\t \r\n\tMany thanks,\r\n\t \r\n\tABC XYZ\r\n\t \r\n\t---------- Forwarded message ---------\r\n\tDe : ABC XYZ<abc.xyz@testmail.com>\r\n\tDate: mar. 10 nov. 2020 \xc3\xa0 08:47\r\n\tSubject: RE: ABC XYZ\r\n\tTo: ABC XYZ<abc.xyz@testmail.com>\r\n\t \r\n\tDear ABC,\r\n\tWe are sad to hear about ABC\xe2\x80\x99s passing. Please feel free to directly get in touch with this company who handles pensions.\r\n\t\r\n\tFin Corp Ltd.\r\n\t10 Test Road, Test Street, AA12 123, \r\n\tHelpline: +91 012345678\r\n\tfin.corp@testmail.com <mailto:fin.corp@testmail.com> \r\n\t\r\n\t\r\n\t\r\n\tQuery Team, UK\r\n\t \r\n\tFrom: ABC XYZ<abc.xyz@testmail.com>          \r\n\tSent: Monday, November 9, 2020 4:29 PM\r\n\tTo: Test Pension Fund <testfund@fincorp.com>\r\n\tSubject: ABC XYZ\r\n\t \r\n\t \r\n\tHi,\r\n\tI am writing to you today to inform you of ABC XYZ's (born 01 Jan 1400) death on Jan 1st. \r\n\tI am his ex-wife ABC XYZ. I worked for Fin Corp UK (empl# 12345) and Fin Corp Sweden then Fin Corp UK (empl # 123 from 1994 to 2001. ABC was employed in Sweden and the UK as well, prior to the Fin Corp acquisition. \r\n\t \r\n\tHe died in the Philippines and I just received all his documents sent to me in France.\r\n\t \r\n\tI have gone through his UK pension papers and while I know he did not request his pension paid when he left to the Philippines, I wonder if there would be any money owner to his son, next of kin. I do not have the details of any policy with Fin Corp.\r\n\t\t\t\t\r\n\t \r\n\tWould you be able to help me with this ?\r\n\t \r\n\tmany thanks,\r\n\t \r\n\t\r\n\tABC XYZ\r\n"""
FW Bonjour!.msg,15,FW: Bonjour!,"Mon, 07 Dec 2020 09:26:12 +0530","ABC XYZ [abc.xyz@testmail.com] ","b' FW Bonjour Importance High Good Afternoon I am trying to locate some information on a pension I hold with you under the Test Pension Scheme. I have received a number of booklets but no Plan information regarding the benefits that I hold. Please see my details below Name ABC XYZ DOB st January Address Test Road, Test Street, AA Please can you provide me with the following Type of pension plan Defined Benefit or Defined Contribution Scheme rules for the section of the Plan I am in Current value and projected income Normal retirement age Please can I have the below via return email. Thanks ABC XYZ '","b' \r\nFrom: ABC XYZ [abc.xyz@testmail.com] \r\nSent: 02 December 2020 21:44\r\nTo: Test Pensions\r\nCc: test.ifa@fincorp.com\r\nSubject: FW: Bonjour!\r\nImportance: High\r\n \r\nGood Afternoon\r\n \r\nI am trying to locate some information on a pension I hold with you under the Test Pension Scheme.\r\n \r\nI have received a number of booklets but no Plan information regarding the benefits that I hold.\r\n \r\nPlease see my details below:\r\n \r\nName: ABC XYZ\r\nDOB: 1st January 1400\r\nAddress: 10 Test Road, Test Street, AA12 123\r\n \r\nPlease can you provide me with the following:\r\n \r\n*\tType of pension plan (Defined Benefit or Defined Contribution)\r\n*\tScheme rules for the section of the Plan I am in\r\n*\tCurrent value and projected income\r\n*\tNormal retirement age\r\n \r\nPlease can I have the below via return email.\r\n \r\nThanks\r\nABC XYZ\r\n \r\n \r\n'"
FW Compensation.msg,16,FW: Compensation,"Fri, 27 Nov 2020 08:57:13 +0530","ABC XYZ <abc.xyz@testmail.com> ",b' Compensation ZZ Z DOB Attention ABC XYZ I refer to your emails dated st January and st January and ABC XYZ email dated st January All these emails advised me my compensation agreement for pounds had been referred to Administration. To date i have have had NO acknowledgement and NO money from your company. Can you please explain why your company does NOTHING since August after it was agreed with your manager to compensate me pounds I really do feel this is very Bad ABC XYZ ',"b' \r\n \r\nFrom: ABC XYZ <abc.xyz@testmail.com> \r\nSent: Saturday, November 21, 2020 7:57 PM\r\nTo: Test Pensions Scheme <test.pensions@pensions.com>\r\nSubject: Compensation\r\n \r\nZZ123123Z\r\nDOB 01/01/1400\r\n \r\nAttention ABC XYZ\r\n \r\nI refer to your emails dated 1st January 1400 and 1st January 1500\r\n \r\nand ABC XYZ email dated 1st January 1400\r\n \r\nAll these emails advised me my compensation agreement for 500 pounds had been referred to Administration.\r\n \r\nTo date i have have had NO acknowledgement and NO money from your company.\r\n \r\nCan you please explain why your company does NOTHING since August after it was agreed with your manager to compensate me 500 pounds\r\nI really do feel this is very Bad\r\n \r\nABC XYZ\r\n'"
FW FAO ABC XYZ ...Re Test Pension Fund.msg,17,FW: FAO ABC XYZ ...Re: Test Pension Fund,"Fri, 27 Nov 2020 17:32:31 +0530","abc.xyz@testmail.com","b' Re FAO ABC XYZ ...Re Test Pension Fund Good morning, Not only has no one called me as I was promised on , but no one has replied to my email of . Just to let you know that if you come back saying that this slow service is down to coronavirus, I will simply ask why . Regards, ABC XYZ Ps. As this is a Sunday, not expecting a reply today Original Message FAO ABC XYZ ...Re Test Pension Fund Thank you for your email of , ABC XYZ. However, it is now and no one has called me. Can you define shortly Regards, ABC XYZ Original Message Test Pension Fund Dear ABC XYZ Test Pension Fund Thank you for your email regarding the Test Pension Fund. Please accept my sincerest apologies for any inconvenience this may cause you. I have arranged a call back for you, our representative will contact you shortly. If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com mailto test.pensions pensions.com . Yours sincerely ABC XYZ Administrator Customer Support Centre Test Road, Test Street, AA Direct Dial test.pensions pensions.com Original Message PRE IDENTIFIED USER SUPPORT REQUEST Reply e mail address abc.xyz testmail.com Forename ABC Surname XYZ NI Number ZZ Z DOB Home Postcode AA Employer Fin Corp Ltd. Need to talk to someone Content Good Afternoon, I have just tried calling to arrange a phone conversation regarding when I take my Test Pensions pension. The voice message system said you re very busy and so can only handle urgent enquiries. Not sure why coronavirus is making every call centre help desk etc. so busy, but that s what I m experiencing ... and what do I know As I suppose what I m asking for is a new request, I pressed and was advised to contact a company called Fin Corp Ltd. Never heard of them. Could someone call me when they have a moment ABC XYZ Thanks ABC XYZ '","b' \r\n \r\nFrom: abc.xyz@testmail.com\r\nSent: Sunday, November 22, 2020 4:11 PM\r\nTo: abc.xyz@testmail.com; Test Pensions < test.pensions@pensions.com >\r\nSubject: Re: FAO ABC XYZ ...Re: Test Pension Fund\r\n \r\nGood morning,\r\nNot only has no one called me as I was promised on 01/01/1400, but no one has replied to my email of 01/01.\r\n \r\nJust to let you know that if you come back saying that this slow service is down to coronavirus, I will simply ask ""why?"".\r\n \r\nRegards,\r\n \r\nABC XYZ\r\n \r\nPs. As this is a Sunday, not expecting a reply today!\r\n\r\n\r\n\r\n\t\r\n\t\r\n\t------ Original Message ------\r\n\tFrom: "" abc.xyz@testmail.com "" \r\n\tTo: test.pensions@pensions.com\r\n\tSent: Thursday, 19 Nov, 2020 At 16:51\r\n\tSubject: FAO ABC XYZ ...Re: Test Pension Fund\r\n\t\r\n\tThank you for your email of 01/01/1400, ABC XYZ.\r\n\tHowever, it is now 01/01/1400 and no one has called me. Can you define ""shortly""?\r\n\t \r\n\tRegards,\r\n\t \r\n\t\tABC XYZ\r\n\t\t\r\n\t\t------ Original Message ------\r\n\t\tFrom: test.pensions@pensions.com\r\n\t\tTo: abc.xyz@testmail.com\r\n\t\tSent: Wednesday, 11 Nov, 2020 At 14:28\r\n\t\tSubject: Test Pension Fund\r\n\t\tDear ABC XYZ\r\n\t\tTest Pension Fund \r\n\t\tThank you for your email regarding the Test Pension Fund.\r\n\t\tPlease accept my sincerest apologies for any inconvenience this may cause you.\r\n\t\tI have arranged a call back for you, our representative will contact you shortly.\r\n\t\tIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 9.00 am and 5.00 pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com <mailto:test.pensions@pensions.com>  .\r\n\t\tYours sincerely\r\n\t\tABC XYZ | Administrator | Customer Support Centre\r\n\t\t10 Test Road,\r\n\t\tTest Street,\r\n\t\tAA12 123 \r\n\t\tDirect Dial: +91 012345678\r\n\t\ttest.pensions@pensions.com  \r\n\t\t-----Original Message-----\r\n\t\tFrom: Test Pensions\r\n\t\tSent: 06 November 2020 15:15\r\n\t\tTo: Test Pensions\r\n\t\tSubject: *PRE-IDENTIFIED USER SUPPORT REQUEST*\r\n\t\tReply e-mail address: abc.xyz@testmail.com\r\n\t\tForename: ABC\r\n\t\tSurname: XYZ\r\n\t\tNI Number: ZZ123123Z\r\n\t\tDOB: 01/01/1400\r\n\t\tHome Postcode: AA12 123\r\n\t\tEmployer: Fin Corp Ltd.\r\n\t\tSubject: Need to talk to someone\r\n\t\tContent: Good Afternoon,\r\n\t\tI have just tried calling +91 012345678 to arrange a phone conversation regarding when I take my Test Pensions pension. The voice message system said you\'re very busy and so can only handle urgent enquiries. Not sure why coronavirus is making every call centre / help desk etc. so busy, but that\'s what I\'m experiencing ... and what do I know?\r\n\t\tAs I suppose what I\'m asking for is a new request, I pressed 4 and was advised to contact a company called Fin Corp Ltd. Never heard of them. Could someone call me when they have a moment? \r\n\t\tABC XYZ \r\n\t\tThanks\r\n\t\tABC XYZ\r\n'"
FW Funeral Receipt for ABC XYZ.msg,18,FW: Funeral Receipt for ABC XYZ,"Thu, 17 Dec 2020 12:54:57 +0530","ABC XYZ<abc.xyz@testmail.com>","b' Funeral Receipt for ABC XYZ To whom it may concern, Please find attached the funeral receipt of my father, MR ABC XYZ Ref TST Regards Mr ABC XYZ son Sent from my Galaxy '","b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: Thursday, November 19, 2020 8:21 PM\r\nTo: Test Pensions <test.pensions@pensions.com>\r\nSubject: Funeral Receipt for ABC XYZ\r\n \r\n \r\nTo whom it may concern, \r\n \r\nPlease find attached the funeral receipt of my father,\r\nMR ABC XYZ\r\nRef: TST12345678\r\n \r\nRegards\r\n \r\nMr ABC XYZ (son)\r\n \r\n \r\n \r\nSent from my Galaxy\r\n \r\n'"
FW Mr ABC XYZ - Early Retirement Quote - Request .msg,19,FW: Mr ABC XYZ - Early Retirement Quote - Request ,"Fri, 27 Nov 2020 13:35:49 +0530","ABC XYZ < abc.xyz@testmail.com > ","b' FW Mr ABC XYZ Early Retirement Quote Request Good Morning, Please can I request an immediate Early Retirement Quote for the above mutual client. ZZ Z Please can you send this back to the below email address. test.pensions pensions.com mailto test.pensions pensions.com '","b' \r\n \r\nFrom: ABC XYZ < abc.xyz@testmail.com > \r\nSent: Monday, November 23, 2020 2:19 PM\r\nTo: Test Pensions < test.pensions@pensions.com >\r\nSubject: FW: Mr ABC XYZ - Early Retirement Quote - Request\r\n \r\nGood Morning, \r\n \r\nPlease can I request an immediate Early Retirement Quote for the above mutual client. \r\n \r\nZZ123123Z\r\n \r\nPlease can you send this back to the below email address. \r\n \r\ntest.pensions@pensions.com <mailto:test.pensions@pensions.com> \r\n'"
FW Mr ABC XYZ - TST12345678 - Test Pension Fund 2.msg,20,FW: Mr ABC XYZ - TST12345678 - Test Pension Fund,"Fri, 27 Nov 2020 13:33:59 +0530","ABC XYZ  < abc.xyz@testmail.com > ","b' FW Mr ABC XYZ TST Test Pension Fund Importance High Good afternoon With regard to the above client, please can you advise whether the client has protected tax free cash within the plan. Kind regards ABC XYZ ABC XYZ COVID Please note we are unable to accept visitors at the office without prior appointment. Please do not attend our office if you have a persistent cough, a high temperature or have lost your sense of taste or smell. Upon entering the office all visitors must sanitise at the unit provided and adhere to social distancing guidelines. Hoping you and your families stay safe and well. '","b' \r\n \r\nFrom: ABC XYZ  < abc.xyz@testmail.com > \r\nSent: Friday, November 20, 2020 8:25 PM\r\nTo: test.pensions@pensions.com\r\nSubject: FW: Mr ABC XYZ - TST12345678 - Test Pension Fund\r\nImportance: High\r\n \r\nGood afternoon \r\n \r\nWith regard to the above client, please can you advise whether the client has protected tax free cash within the plan.\r\n \r\nKind regards\r\n \r\nABC XYZ \r\n----------------------------\r\nABC XYZ\r\n\r\n\r\nCOVID-19\r\nPlease note we are unable to accept visitors at the office without prior appointment. Please do not attend our office if you have a persistent cough, a high temperature or have lost your sense of taste or smell. Upon entering the office all visitors must sanitise at the unit provided and adhere to social distancing guidelines. Hoping you and your families stay safe and well. \r\n'"
FW Mr ABC XYZ - TST12345678 - Test Pension Fund.msg,21,FW: Mr ABC XYZ - TST12345678 - Test Pension Fund,"Fri, 27 Nov 2020 13:01:17 +0530","ABC XYZ <abc.xyz@testmail.com> ","b' FW Mr ABC XYZ TST Test Pension Fund Importance High Please see the client s full details below. ABC XYZ DoB Ni No ZZ Z Kind regards ABC XYZ ABC XYZ COVID Please note we are unable to accept visitors at the office without prior appointment. Please do not attend our office if you have a persistent cough, a high temperature or have lost your sense of taste or smell. Upon entering the office all visitors must sanitise at the unit provided and adhere to social distancing guidelines. Hoping you and your families stay safe and well. Mr ABC XYZ TST Test Pension Fund Importance High Good afternoon With regard to the above client, please can you advise whether the client has protected tax free cash within the plan. Kind regards ABC XYZ '","b"" \r\n \r\nFrom: ABC XYZ <abc.xyz@testmail.com> \r\nSent: Friday, November 20, 2020 8:36 PM\r\nTo: test.pensions@pensions.com\r\nSubject: FW: Mr ABC XYZ - TST12345678 - Test Pension Fund\r\nImportance: High\r\n \r\nPlease see the client\xe2\x80\x99s full details below.\r\n \r\nABC XYZ \r\n \r\nDoB: 01/01/1400\r\n \r\nNi No: ZZ123123Z\r\n \r\nKind regards\r\n \r\nABC XYZ\r\n----------------------------\r\nABC XYZ\r\n\r\n\r\nCOVID-19\r\nPlease note we are unable to accept visitors at the office without prior appointment. Please do not attend our office if you have a persistent cough, a high temperature or have lost your sense of taste or smell. Upon entering the office all visitors must sanitise at the unit provided and adhere to social distancing guidelines. Hoping you and your families stay safe and well. \r\nFrom: ABC XYZ \r\nSent: 20 November 2020 14:55\r\nTo: 'test.pensions@pensions.com \r\nSubject: Mr ABC XYZ - TST12345678 - Test Pension Fund\r\nImportance: High\r\n \r\nGood afternoon \r\n \r\nWith regard to the above client, please can you advise whether the client has protected tax free cash within the plan.\r\n \r\nKind regards\r\n \r\nABC XYZ\r\n"""
FW Mrs ABC XYZ  TST12345678  ZZ123123Z - QUERY.msg,22,FW: Mrs ABC XYZ / TST12345678 / ZZ123123Z - QUERY,"Mon, 07 Dec 2020 11:44:01 +0530","ABC XYZ<abc.xyz@testmail.com>","b' Mrs ABC XYZ TST ZZ Z QUERY Dear Sirs, Re Mrs ABC XYZ TST ZZ Z I write to you in reference to my benefits under the above scheme. Fin Corp previously administered the plan and they mentioned in that I had protected tax free cash of at A Day th April when the value was . . Now that you are the administrators, please can you confirm if this is accurate and that on retirement I will receive the benefit of this, assuming the calculation at that point results in an enhanced entitlement to tax free cash Many thanks in advance. ABC XYZ '","b'From: ABC XYZ<abc.xyz@testmail.com>\r\nSent: 02 December 2020 21:08\r\nTo: Test Pensions\r\nSubject: Mrs ABC XYZ / TST12345678 / ZZ123123Z - QUERY\r\nDear Sirs,\r\nRe: Mrs ABC XYZ / TST12345678  / ZZ123123Z\r\nI write to you in reference to my benefits under the above scheme. \r\nFin Corp previously administered the plan and they mentioned in 2016 that I had protected tax-free cash of \xc2\xa31000 at A-Day (6th April 2006) when the value was \xc2\xa3100.90. \r\nNow that you are the administrators, please can you confirm if this is accurate and that on retirement I will receive the benefit of this, assuming the calculation at that point results in an enhanced entitlement to tax free cash?\r\nMany thanks in advance. \r\nABC XYZ\r\n'"
FW Ms ABC XYZ.msg,23,FW: Ms ABC XYZ,"Fri, 27 Nov 2020 17:55:36 +0530","ABC XYZ <abc.xyz@testmail.com> ","b' Re Ms ABC XYZ Dear ABC XYZ, My question has been answered and letter confirming revised pension calculation already received. Regards Ms ABC XYZ On Nov , at , test.pensions pensions.com test.pensions pensions.com wrote Dear ABC XYZ Ms ABC XYZ Thank you for your email regarding the Test Pensions Fund. Please accept our apologies for the delay in responding to you. To enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes If you require any further information or have any questions please contact the Customer Support Centre on between . am and . pm, Monday to Friday, or alternatively e mail us at test.pensions pensions.com. Yours sincerely ABC XYZ Administrator Customer Support Centre Test Road, Test Street, AA Direct Dial test.pensions pensions.com Original Message Pension Payment Ref TST Importance High To ABC XYZ Team Manager I have today received a letter advising that I will receive a pension lump sum payment of in December, leaving me with a pension of per annum. I have signed documentation to request a pension lump sum payment of only. Please update your records and recalculate my annual pension accordingly. Thanks Ms ABC XYZ '","b' \r\n \r\nFrom: ABC XYZ <abc.xyz@testmail.com> \r\nSent: Saturday, November 21, 2020 2:57 PM\r\nTo: Test Pensions<test.pensions@pensions.com>\r\nSubject: Re: Ms ABC XYZ\r\n \r\nDear ABC XYZ,\r\n \r\nMy question has been answered and letter confirming revised pension calculation already received.\r\n \r\nRegards\r\nMs ABC XYZ\r\n\r\n\r\n\r\nOn 21 Nov 2020, at 03:28, <test.pensions@pensions.com> <test.pensions@pensions.com> wrote:\r\n \r\nDear ABC XYZ\r\nMs ABC XYZ\r\nThank you for your email regarding the Test Pensions Fund. Please accept our apologies for the delay in responding to you.\r\nTo enable us to answer your enquiry, please could you provide your full address, date of birth and National Insurance number for data verification purposes?\r\nIf you require any further information or have any questions please contact the Customer Support Centre on +91 012345678 between 8.30am and 5.30pm, Monday to Friday, or alternatively e-mail us at test.pensions@pensions.com.\r\nYours sincerely\r\nABC XYZ| Administrator | Customer Support Centre\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\nDirect Dial: +91 012345678\r\ntest.pensions@pensions.com\r\n-----Original Message-----\r\nFrom: ABC XYZ [abc.xyz@testmail.com] \r\nSent: 14 November 2020 18:27\r\nTo: Test Pensions\r\nCc: Test IFA\r\nSubject: Pension Payment Ref TST12345678\r\nImportance: High\r\nTo ABC XYZ\r\nTeam Manager\r\nI have today received a letter advising that I will receive a pension lump sum payment of \xc2\xa3100 in December, leaving me with a pension of \xc2\xa3500 per annum.\r\nI have signed documentation to request a pension lump sum payment of \xc2\xa3100 only.\r\nPlease update your records and recalculate my annual pension accordingly.\r\nThanks\r\nMs ABC XYZ\r\n'"
FW Reference TST123456.msg,24,FW: Reference TST123456,"Thu, 17 Dec 2020 12:41:30 +0530","ABC XYZ<abc.xyz@testmail.com>",b' Reference TST Dear Test Pension Further to your later dated November requesting a copy of the funeral expenses paid in full. I have attached a copy. Please could confirm receipt Kind Regards ABC XYZ ',"b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: Thursday, November 19, 2020 5:50 PM\r\nTo: Test Pensions <test.pensions@pensions.com>\r\nSubject: Reference TST12345678\r\n \r\nDear Test Pension \r\n \r\nFurther to your later dated 1 November 2020 requesting a copy of the funeral expenses paid in full. I have attached a copy. Please could confirm receipt \r\n \r\n \r\nKind Regards\r\nABC XYZ\r\n'"
