Label,Filename,uid,Subject,Date,Sender,Body,Body_Unformatted
MDU,Change of address_ABC.msg,11,Change of address_ABC***,"Thu, 10 Dec 2020 13:31:39 +0530","abc.xyz@testmail.com","b' Original Message Change of address Hi, My name is ABC my birthday is , around a year ago I moved house my new address is as below. Mr ABC Test Road, Test Street, AA My previous address was, Test Road, Test Street, UA I have tried to register online but it didn t seem to work properly Regards, ABC. '","b'\r\n-----Original Message-----\r\nFrom: abc.xyz@testmail.com\r\nSent: 15 October 2020 11:27\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nHi,\r\nMy name is ABC & my birthday is 01/01/1400, around a year ago I moved house & my new address is as below.\r\n\r\nMr ABC\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nMy previous address was,\r\n\r\n103 Test Road,\r\nTest Street,\r\nUA12 123\r\n\r\nI have tried to register online but it didn\xe2\x80\x99t seem to work properly ?\r\n\r\nRegards,\r\nABC.\r\n\r\n\r\n'"
MDU,Change of addresss.msg,12,***Change of address***,"Thu, 10 Dec 2020 13:33:22 +0530","abc.xyz@testmail.com","b' Change of address Please could you send me a form for change of address My current address is Mrs ABC Test Road, Test Street, AA My old address is Test Road, Test Street, EE Regards, ABC '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 15 October 2020 12:21\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nPlease could you send me a form for change of address? My current address is\r\n\r\nMrs ABC\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nMy old address is\r\n09 Test Road,\r\nTest Street,\r\nEE12 123\r\n\r\nRegards,\r\nABC\r\n'"
MDU,Change of marital status - ABC - ZZ123123Z.msg,13,Change of marital status - ABC - ZZ123123Z,"Thu, 10 Dec 2020 13:37:31 +0530","test.pensions@pensions.com","b' RE Change of marital status ABC ZZ Z ABC FW Change of marital status ABC ZZ Z Hi TEST PENSIONS, Please provide the email address as it is missing on below email Regards, TEST CREATION ________________________________ Change of marital status ABC ZZ Z Hi, I would like to notify you that I recently married and would ask that you amend your records to ensure my husband XYZ is now listed as the beneficiary to my pension. I have attached a copy of my wedding certificate. My address is Test Road, Test Street, AA Please let me know if you require any further information. Many thanks and regards ABC '","b'\r\nFrom: test.pensions@pensions.com\r\nSent: 15 October 2020 14:12\r\nTo: test.jobcreation@pensions.com\r\nSubject: RE: Change of marital status - ABC - ZZ123123Z\r\n\r\nABC\r\n\r\nFrom: test.jobcreation@pensions.com\r\nSent: 15 October 2020 14:09\r\nTo: test.pensions@pensions.com\r\nSubject: FW: Change of marital status - ABC - ZZ123123Z\r\n\r\nHi TEST PENSIONS,\r\n\r\nPlease provide the email address as it is missing on below email\r\n\r\n\r\nRegards,\r\nTEST CREATION\r\n\r\n________________________________\r\nFrom: abc.xyz@testmail.com\r\nSent: Tuesday, October 13, 2020 2:47:37\r\nTo: test.pensions@pensions.com\r\nSubject: Change of marital status - ABC - ZZ123123Z\r\nHi,\r\n\r\nI would like to notify you that I recently married and would ask that you amend your records to ensure my husband XYZ is now listed as the beneficiary to my pension.\r\n\r\nI have attached a copy of my wedding certificate.\r\n\r\nMy address is:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nPlease let me know if you require any further information.\r\n\r\nMany thanks and regards\r\n\r\nABC\r\n'"
MDU,Change of name.msg,14,Change of name,"Thu, 10 Dec 2020 13:46:02 +0530","abc.xyz@testmail.com","b' change of name Dear Sir ABC Pension reference TST ZZ Z I refer to a mail forwarded to your payroll department on th October. On reflection I think this should have been sent to you. I would like to confirm my change of name. I married on th August and my new surname is ABC. I have advised HMRC and my details have been updated with them. Similarly, my bank have been informed and my accounts have been amended from DEF to ABC but the account number and sort code remain the same. I attach a photocopy of my marriage certificate for your records. Should you require any further information, please do not hesitate to contact me. My phone numbers and e mail address remain the same. Yours faithfully MRS ABC '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 16 October 2020 11:30\r\nTo: test.pensions@pensions.com\r\nSubject: change of name\r\n\r\nDear Sir\r\nABC\r\nPension reference TST12345678\r\nZZ123123Z\r\n\r\nI refer to a mail forwarded to your payroll department on 13th October. On reflection I think this should have been sent to you.\r\n\r\nI would like to confirm my change of name. I married on 4th August 2020 and my new surname is ABC.\r\n\r\nI have advised HMRC and my details have been updated with them. Similarly, my bank have been informed and my accounts have been amended from DEF to ABC but the account number and sort code remain the same.\r\n\r\nI attach a photocopy of my marriage certificate for your records.\r\n\r\nShould you require any further information, please do not hesitate to contact me.\r\n\r\nMy phone numbers and e-mail address remain the same.\r\n\r\nYours faithfully\r\n\r\n\r\nMRS ABC\r\n'"
MDU,Change of personal details.msg,15,Change of personal details,"Thu, 10 Dec 2020 13:16:00 +0530","abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>","b' Re Change of personal details Name ABC Further to my previous email. My date of birth is January . T.i. pension reference number. TST National insurance number. ZZ Z Change of address from. Test Road, Test Street, WA New Address Test Road, Test Street, AA Mobile Email. abc.xyz testmail.com mailto Email.jackie.barrett gmail.com Regards ABC On Wed, Oct , abc.xyz testmail.com mailto abc.xyz testmail.com wrote Name, ABC TEST Group Pension Scheme, Member Reference Number. TST National Insurance Number. ZZ Z I wish to advice you on my change of address. Now Test Road, Test Street, AA Mobile number. Regards, ABC ABC '","b'\r\nFrom: abc.xyz@testmail.com<mailto:abc.xyz@testmail.com>\r\nSent: 14 October 2020 15:58\r\nTo: test.pensions@pensions.com\r\nSubject: Re: Change of personal details\r\n\r\nName ABC\r\nFurther to my previous email.\r\nMy date of birth is 01 January 1400.\r\nT.i. pension reference number. TST12345678\r\nNational insurance number. ZZ123123Z\r\nChange of address from.\r\n70 Test Road,\r\nTest Street,\r\nWA12 123\r\n\r\nNew Address\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\nMobile +91 012345678\r\n\r\nEmail. abc.xyz@testmail.com<mailto:Email.jackie.barrett123197@gmail.com>\r\n\r\nRegards ABC\r\n\r\nOn Wed, 14 Oct 2020, 15:01 abc.xyz@testmail.com<mailto:abc.xyz@testmail.com> wrote:\r\nName,\r\nABC\r\nTEST Group Pension Scheme,\r\nMember Reference Number. TST12345678\r\nNational Insurance Number. ZZ123123Z\r\n\r\nI wish to advice you on my change of address.\r\nNow;\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\nMobile number. +91 012345678\r\nRegards, ABC\r\n--\r\nABC\r\n'"
Transfers,DEF Retirement and Employee Scheme - ABC.msg,16,DEF Retirement and Employee Scheme - ABC,"Tue, 08 Dec 2020 18:03:42 +0530","test.ifa@fincorp.com","b' RE DEF Retirement and Employee Scheme ABC Good Morning, Further to your email, please see the following Test Road, Test Street, AA st January ZZ Z Regards TEST IFA DEF Retirement and Employee Scheme ABC Dear TEST IFA DEF Retirement and Employee Scheme Thank you for your email regarding the DEF Retirement and Employee Scheme. To enable us to answer your enquiry, please could you provide the member s full address, date of birth and National Insurance number for data verification purposes. For added security please also confirm your Full Company name and the address stated on the provided Letter of Authority. Should you have any further queries please do not hesitate to contact the Customer Support Centre between . am and . pm, Monday to Friday, on our helpline . Alternatively, please e mail us at test.pensions pensions.com Yours sincerely TEST PENSIONS TST Good morning, I uploaded an LOA and information request form to your website on . Please could you provide me with an update. Kind regards TEST IFA '","b""\r\nFrom: test.ifa@fincorp.com\r\nSent: 01 December 2020 09:06\r\nTo: test.pensions@pensions.com\r\nSubject: RE: DEF Retirement and Employee Scheme - ABC\r\n\r\nGood Morning,\r\n\r\nFurther to your email, please see the following:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n1st January 1400\r\nZZ123123Z\r\n\r\nRegards\r\nTEST IFA\r\n\r\nFrom: test.pensions@pensions.com\r\nSent: 01 December 2020 08:04\r\nTo: test.ifa@fincorp.com\r\nSubject: DEF Retirement and Employee Scheme \xe2\x80\x93 ABC\r\n\r\nDear TEST IFA\r\n\r\nDEF Retirement and Employee  Scheme\r\n\r\nThank you for your email regarding the DEF Retirement and Employee Scheme.\r\n\r\nTo enable us to answer your enquiry, please could you provide the member's full address, date of birth and National Insurance number for data verification purposes.\r\n\r\nFor added security please also confirm your Full Company name and the address stated on the provided Letter of Authority.\r\n\r\nShould you have any further queries please do not hesitate to contact the Customer Support Centre between 8.30am and 5.30pm, Monday to Friday, on our helpline +91 012345678. Alternatively, please e-mail us at test.pensions@pensions.com\r\n\r\n\r\nYours sincerely\r\n\r\nTEST PENSIONS\r\n\r\n\r\nFrom: test.ifa@fincorp.com\r\nSent: 27 November 2020 14:55\r\nTo: test.pensions@pensions.com\r\nSubject: *** - TST12345678\r\n\r\nGood morning,\r\n\r\nI uploaded an LOA and information request form to your website on 29/10/20. Please could you provide me with an update.\r\n\r\nKind regards\r\n\r\nTEST IFA\r\n\r\n\r\n\r\n"""
Retirements,FW EMPLOYEE NO 123456.msg,17,FW: EMPLOYEE NO 123456,"Fri, 11 Dec 2020 11:04:45 +0530","ABC XYZ<abc.xyz@testmail.com>","b' Original Message EMPLOYEE NO HI , Im an ex employee , trying to find all my old pensions from ex employers. please could you inform me of steps required in obtaining my contribution while i worked for DSG. I am planning on combining all of my pensions so need the data regards ABC XYZ '","b'\r\n\r\n-----Original Message-----\r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: 09 December 2020 17:03\r\nTo: Test Pensions\r\nSubject: EMPLOYEE NO 132456\r\n\r\nHI ,\r\n\r\nIm an ex employee , trying to find all my old pensions from ex employers.\r\n\r\nplease could you inform me of steps required in obtaining my contribution while i worked for DSG.\r\n\r\nI am planning on combining all of my pensions so need the data \r\n\r\nregards\r\n\r\nABC XYZ\r\n'"
Retirements,FW Early quotation.msg,18,FW: Early quotation,"Fri, 11 Dec 2020 11:03:44 +0530","ABC XYZ<abc.xyz@testmail.com> ",b' Fwd Early quotation Get Outlook for Android _____ Early quotation Please can you send me some early retirement quotation forms. Ref TST . National insurance number. ZZ Z Get Outlook for Android ',"b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com> \r\nSent: 09 December 2020 21:30\r\nTo: Test IFA\r\nSubject: Fwd: Early quotation\r\n \r\n \r\n \r\nGet Outlook for Android\r\n  _____  \r\n\r\nFrom: ABC XYZ\r\nSent: Tuesday, August 27, 2019 10:55:53 AM\r\nTo: test.ifa@fincorp.com\r\nSubject: Early quotation \r\n \r\nPlease can you send me some early retirement quotation forms. Ref TST12345678. National insurance number. ZZ123123Z\r\nGet Outlook for Android\r\n'"
Retirements,FW Immediate Retirement Quote.msg,19,FW: Immediate Retirement Quote,"Fri, 11 Dec 2020 11:06:00 +0530","ABC XYZ<abc.xyz@testmail.com> ","b' Immediate Retirement Quote Ref TST Test Pension Scheme Mr ABC XYZ Test Road, Test Street, AA NI ZZ Z Dear ABC, Thank you for your recent correspondence, I would like to request an immediate retirement quote for Mr ABC and retirement pack with his options on taking his pension from the scheme. If you could also please send me a copy of this information. If you require any further information from myself please let me know. Kind Regards ABC XYZ '","b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com> \r\nSent: 09 December 2020 17:25\r\nTo: Test Pensions\r\nSubject: Immediate Retirement Quote\r\n \r\nRef: TST12345678\r\nTest Pension Scheme\r\nMr ABC XYZ 10 Test Road, Test Street, AA12 123\r\nNI ZZ123123Z\r\n \r\nDear ABC,\r\n \r\nThank you for your recent correspondence, I would like to request an immediate retirement quote for Mr ABC and retirement pack with his options on taking his pension from the scheme.\r\nIf you could also please send me a copy of this information.\r\n \r\nIf you require any further information from myself please let me know.\r\n \r\n \r\nKind Regards\r\nABC XYZ \r\n \r\n'"
Retirements,FW PRE-IDENTIFIED USER SUPPORT REQUEST 1.msg,20,FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*,"Fri, 11 Dec 2020 11:14:48 +0530","ABC XYZ",b' Original Message PRE IDENTIFIED USER SUPPORT REQUEST Reply e mail address test.ifa fincorp.com Forename ABC Surname XYZ NI Number ZZ Z DOB Jan Home Postcode AA Employer Fin Corp Ltd. Fin Corp Ltd. Content Policy As I reach retirement age wish to make arrangements for bringing this pension into payment. ABC ',b'\r\n\r\n-----Original Message-----\r\nFrom: ABC XYZ\r\nSent: 09 December 2020 15:12\r\nTo: ABC XYZ\r\nSubject: *PRE-IDENTIFIED USER SUPPORT REQUEST*\r\n\r\nReply e-mail address: test.ifa@fincorp.com\r\nForename: ABC\r\nSurname: XYZ\r\nNI Number: ZZ123123Z\r\nDOB: 01 Jan 1400\r\nHome Postcode: AA12 12\r\nEmployer: Fin Corp Ltd.\r\nSubject: Fin Corp Ltd.\r\nContent: Policy 1234567\r\n\r\nAs I reach retirement age - wish to make arrangements for bringing this pension into payment.\r\n\r\nABC\r\n\r\n\r\n'
Retirements,FW PRE-IDENTIFIED USER SUPPORT REQUEST 2.msg,21,FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*,"Fri, 11 Dec 2020 11:16:15 +0530","ABC XYZ<abc.xyz@testmail.com>","b' Original Message PRE IDENTIFIED USER SUPPORT REQUEST Reply e mail address test.pensions pensions.com Forename ABC XYZ Surname DEF NI Number ZZ Z DOB Jan Home Postcode AA Employer Fin Corp Ltd. Question Re My Test Pension and the Lifetimes Allowance Content I am in and I am now looking to start considering my pension retirement options. I have a SIPP with over , in it so looking ahead I am conscious that over the next few years I may come close to the lifetime allowance when I also consider the value of my Test pension My understanding is that to work out the amount of my Test pension within the lifetime allowance I multiply the annual pension payment by . Is it possible to tell me what my pension is for lifetimes allowance calculation at amd Much appreciated '","b'\r\n\r\n-----Original Message-----\r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: 09 December 2020 18:39\r\nTo: test.pensions@pensions.com\r\nSubject: *PRE-IDENTIFIED USER SUPPORT REQUEST*\r\n\r\nReply e-mail address: test.pensions@pensions.com\r\nForename: ABC XYZ\r\nSurname: DEF\r\nNI Number: ZZ123123Z\r\nDOB: 01 Jan 1400\r\nHome Postcode: AA12 123\r\nEmployer: Fin Corp Ltd.\r\nSubject: Question Re My Test Pension and the Lifetimes Allowance\r\nContent: I am 55 in 1400 and I am now looking to start considering my pension retirement options.\r\n\r\nI have a SIPP with over \xc2\xa3100,000 in it so looking ahead I am conscious that over the next few years I may come close to the lifetime allowance when I also consider the value of my Test pension?\r\n\r\nMy understanding is that to work out the amount of my Test pension within the lifetime allowance I multiply the annual pension payment by 20. Is it possible to tell me what my pension is (for lifetimes allowance calculation) at 55 amd 60?\r\n\r\nMuch appreciated\r\n\r\n\r\n'"
Retirements,FW PRE-IDENTIFIED USER SUPPORT REQUEST.msg,22,FW: *PRE-IDENTIFIED USER SUPPORT REQUEST*,"Fri, 11 Dec 2020 11:13:17 +0530","ABC XYZ","b' Original Message PRE IDENTIFIED USER SUPPORT REQUEST Reply e mail address abc.xyz testmail.com Forename ABC XYZ Surname DEF NI Number ZZ Z DOB Jan Home Postcode AA Employer Fin Corp Ltd. Leaving Fin Corp Ltd. Content Hi, I will be leaving Fin Corp Ltd.in February, but not taking any pension at that time, my NRD is not until . Am I ok to simply leave the arrangements as they stand at the point when I leave or do I need to make any addtional arrangements Thanks, ABC '","b'\r\n\r\n-----Original Message-----\r\nFrom: ABC XYZ\r\nSent: 09 December 2020 17:15\r\nTo: ABC XYZ\r\nSubject: *PRE-IDENTIFIED USER SUPPORT REQUEST*\r\n\r\nReply e-mail address: abc.xyz@testmail.com\r\nForename: ABC XYZ\r\nSurname: DEF\r\nNI Number: ZZ123123Z\r\nDOB: 01 Jan 1400\r\nHome Postcode: AA12 123\r\nEmployer: Fin Corp Ltd.\r\nSubject: Leaving Fin Corp Ltd.\r\nContent: Hi, \r\nI will be leaving Fin Corp Ltd.in February, 1400 but not taking any pension at that time, my NRD is not until 1500.\r\nAm I ok to simply leave the arrangements as they stand at the point when I leave or do I need to make any addtional arrangements?\r\n\r\nThanks, ABC\r\n\r\n\r\n'"
Retirements,FW Pension .msg,23,FW: Pension ,"Fri, 11 Dec 2020 11:07:24 +0530","ABC XYZ<abc.xyz@testmail.com>",b' Pension Hello My name is ABC XYZ. I am years old and would like to take a portion of my gkn pension but not sure how to go about it. Would be thankful if someone could contact me on Many thanks Sent from my Huawei phone ',b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: 09 December 2020 15:37\r\nTo: Test Pensions\r\nSubject: Pension \r\n \r\nHello \r\n \r\nMy name is ABC XYZ. I am 56 years old and would like to take a portion of my gkn pension but not sure how to go about it. Would be thankful if someone could contact me on 123456789 \r\n \r\nMany thanks \r\n\r\nSent from my Huawei phone\r\n'
